index,score
194357,0.46968743
313222,0.59186924
321873,0.4201381
118689,0.7330058
342561,0.28979492
47516,0.46594468
93769,0.29548007
293478,0.52958024
74312,0.37327456
235772,0.65634286
265505,0.43672687
15335,0.70033836
111727,0.7340492
212062,0.3832893
318170,0.37974527
155630,0.5998753
217246,0.30589262
47877,0.49090672
110229,0.32010615
132875,0.47490644
25813,0.5746182
312447,0.30020168
154217,0.4690629
280898,0.5661928
14534,0.37454152
15144,0.45196792
150572,0.6372468
145145,0.4678422
311181,0.54992104
353415,0.63947064
92971,0.49342635
131351,0.5320254
139575,0.6391745
165558,0.38810033
268164,0.43223524
275394,0.39433116
38467,0.7718339
133156,0.49701527
2093,0.62390006
223009,0.6460718
216290,0.59051067
46758,0.60427
79613,0.4391037
199917,0.5461261
75979,0.4641621
174572,0.69128245
89380,0.55601925
289908,0.5432006
143612,0.5691378
288639,0.6089066
225937,0.65279543
57507,0.54760575
88901,0.4466744
27010,0.49876484
158199,0.8018387
244921,0.5453861
98247,0.3809769
263920,0.35513058
140984,0.5545718
77392,0.58205265
93623,0.4968977
132729,0.5940871
229982,0.43170252
327728,0.6313304
18791,0.5081488
226837,0.6861476
157415,0.4694661
32911,0.48179612
192632,0.5278988
220575,0.66224426
203859,0.7206202
142084,0.35986826
246516,0.5300295
280957,0.68392515
141416,0.3393544
215810,0.65540147
94408,0.7470193
220170,0.5572256
251265,0.2888415
307456,0.594992
125545,0.59851074
3296,0.5925019
68609,0.40976813
298852,0.3806087
186491,0.60557234
145746,0.50199306
23342,0.47912312
78807,0.55226177
50091,0.53920054
59855,0.45624325
311161,0.4378122
88770,0.31757164
348424,0.43454203
289877,0.5137532
148127,0.7331772
132482,0.4201516
80217,0.5613077
312058,0.4563916
271096,0.5335275
242368,0.6279545
176061,0.5264753
139785,0.49686027
338136,0.58887494
346961,0.54542744
351530,0.5482182
334072,0.5028337
100561,0.71300524
150021,0.3213537
205416,0.59122247
267715,0.7405471
54541,0.675261
78765,0.33434805
7493,0.50201017
153943,0.584234
61664,0.6876801
311036,0.5544713
227345,0.5476682
104608,0.6382611
314684,0.341618
17044,0.69379205
129195,0.4509558
199767,0.63235104
304830,0.6294772
59487,0.49457785
75489,0.3630721
130141,0.4231343
76577,0.5149137
170301,0.36254328
178473,0.40695694
265730,0.4181938
195878,0.69238555
258452,0.51219684
58501,0.5591985
281025,0.56867915
25248,0.43672356
111830,0.6120025
177607,0.6752554
272504,0.67652875
140906,0.35185474
2475,0.5211703
160847,0.49434328
141607,0.5653743
350632,0.4187307
302899,0.63896424
41473,0.48502475
207136,0.5469407
230128,0.6867493
166724,0.6560378
173687,0.4884888
173890,0.56677717
175939,0.3421071
194082,0.3074014
311218,0.46153423
255201,0.41747984
332935,0.56700695
56146,0.5627973
46239,0.6291876
184882,0.41863984
118659,0.4078109
44024,0.5866328
256421,0.45831475
240384,0.26876748
50581,0.43184868
266201,0.7535172
25855,0.5415074
329719,0.29106763
205207,0.79581654
49305,0.3620328
203584,0.6363475
327692,0.5280802
131535,0.45102447
209001,0.51139486
127656,0.42076936
94133,0.39814872
61346,0.5161193
153631,0.598657
321409,0.46902418
100163,0.48542652
62420,0.74712944
323254,0.5556155
266750,0.57036835
270787,0.73641574
129414,0.5755117
329161,0.59596896
102641,0.57631904
80572,0.68531966
44806,0.42498747
136691,0.63721573
199604,0.570349
233573,0.5521725
260172,0.58807546
190867,0.5446862
111974,0.66150546
74267,0.4071754
51482,0.7194001
25194,0.58368915
236791,0.52651733
313982,0.586405
310955,0.65611076
76542,0.4466377
47470,0.59271
129379,0.36569262
251798,0.49288473
229586,0.3494265
169519,0.61727464
124953,0.59855956
278007,0.5585854
93713,0.46587777
123477,0.63661
217290,0.44107515
103367,0.46428508
230633,0.42799413
296334,0.60310763
236672,0.61292577
342098,0.3526281
320503,0.36683083
15795,0.44952667
51074,0.5947028
224881,0.6107426
305925,0.6596143
159721,0.5223842
227406,0.57561934
329873,0.5503239
84688,0.42836446
104737,0.61902004
17896,0.28427604
176661,0.65326935
329733,0.6020613
233640,0.7503148
118933,0.59642714
132474,0.608399
237365,0.63634175
100122,0.4544738
33888,0.5899132
282386,0.4988665
169098,0.3464133
293131,0.49823624
301090,0.5250783
193510,0.523937
250820,0.5004904
234006,0.50064754
202781,0.57819104
181690,0.65045804
351431,0.6258897
197357,0.561079
279324,0.8182017
70813,0.6027628
294776,0.5969871
115490,0.69127727
201329,0.6682297
143510,0.77688366
112141,0.3796451
70329,0.58286524
189170,0.48894668
144566,0.30705276
351514,0.41073635
34342,0.38928142
305701,0.7099321
249916,0.3815288
219655,0.40708786
3171,0.7212965
269003,0.4358241
213707,0.34416625
236404,0.67498887
351860,0.616035
198950,0.43108514
253647,0.34332302
83543,0.676135
298853,0.49900153
133993,0.4263799
24886,0.7371205
299656,0.6242144
130637,0.8288921
152615,0.40849707
40374,0.6166624
24773,0.56492406
31846,0.72220093
4768,0.55413157
