index,score
194357,0.021211455
313222,0.11602846
321873,0.5682038
118689,0.67587215
342561,0.074849315
47516,0.5358403
93769,0.10571313
293478,0.35147268
74312,0.0430757
235772,0.23885858
265505,0.070425525
15335,0.22536287
111727,0.88274217
212062,0.109581634
318170,0.066592716
155630,0.5345081
217246,0.08736886
47877,0.20051366
110229,0.0015946385
132875,0.61477876
25813,0.44720247
312447,0.009990614
154217,0.63866794
280898,0.52482283
14534,0.1641599
15144,0.42673993
150572,0.6416856
145145,0.03968745
311181,0.75445926
353415,0.7425179
92971,0.788556
131351,0.44560885
139575,0.88346595
165558,0.38102692
268164,0.14926721
275394,0.004023812
38467,0.30852062
133156,0.1359233
2093,0.79505277
223009,0.35251182
216290,0.658846
46758,0.44994336
79613,0.3768956
199917,0.17534406
75979,0.08332698
174572,0.4974115
89380,0.5751411
289908,0.49710676
143612,0.53635514
288639,0.40928295
225937,0.3972884
57507,0.4838454
88901,0.2612012
27010,0.6310766
158199,0.9195883
244921,0.43220806
98247,0.7226147
263920,0.11595123
140984,0.7291162
77392,0.35132888
93623,0.2905683
132729,0.63421017
229982,0.04137338
327728,0.41037953
18791,0.03289622
226837,0.52585816
157415,0.42380166
32911,0.57586145
192632,0.25539166
220575,0.25691232
203859,0.49383086
142084,0.18603541
246516,0.14885728
280957,0.46854037
141416,0.11689534
215810,0.71755743
94408,0.10671513
220170,0.356841
251265,0.01013287
307456,0.5621749
125545,0.3789736
3296,0.16874598
68609,0.79741234
298852,0.67953575
186491,0.73892534
145746,0.6869705
23342,0.06635508
78807,0.55665374
50091,0.21212985
59855,0.5276898
311161,0.3350788
88770,0.014718236
348424,0.027084652
289877,0.2889812
148127,0.20867781
132482,0.08979456
80217,0.6334236
312058,0.118954815
271096,0.08893738
242368,0.30022457
176061,0.17724618
139785,0.7433464
338136,0.6643444
346961,0.46306455
351530,0.47967795
334072,0.12684803
100561,0.8318832
150021,0.038952876
205416,0.12294609
267715,0.8644711
54541,0.24524508
78765,0.072366096
7493,0.7055367
153943,0.573368
61664,0.8282546
311036,0.42206421
227345,0.5107184
104608,0.6570433
314684,0.08130748
17044,0.39804783
129195,0.3240649
199767,0.25781444
304830,0.5326823
59487,0.35648263
75489,0.1885168
130141,0.38611087
76577,0.22077055
170301,0.1892764
178473,0.48476824
265730,0.07088922
195878,0.56061995
258452,0.39295897
58501,0.63662577
281025,0.4682787
25248,0.2796296
111830,0.72043467
177607,0.6161391
272504,0.7274965
140906,0.14363399
2475,0.44645998
160847,0.3843162
141607,0.46147156
350632,0.09001059
302899,0.5894004
41473,0.62709224
207136,0.9150845
230128,0.7217219
166724,0.53919524
173687,0.33770934
173890,0.3758927
175939,0.061414763
194082,0.036558658
311218,0.12915553
255201,0.09844083
332935,0.23206902
56146,0.42686388
46239,0.5550196
184882,0.37835887
118659,0.2627873
44024,0.567647
256421,0.519877
240384,0.011566039
50581,0.19415474
266201,0.5526632
25855,0.510175
329719,0.0048768544
205207,0.23514517
49305,0.18248054
203584,0.03494663
327692,0.48223567
131535,0.029028611
209001,0.38604107
127656,0.07786514
94133,0.12172511
61346,0.19515409
153631,0.6541499
321409,0.7069902
100163,0.13266622
62420,0.7220667
323254,0.45812798
266750,0.13574904
270787,0.8239237
129414,0.20071483
329161,0.38913247
102641,0.74454343
80572,0.8138485
44806,0.0051289643
136691,0.3374976
199604,0.55532956
233573,0.67443824
260172,0.31816435
190867,0.5706621
111974,0.9005088
74267,0.3410885
51482,0.87474597
25194,0.4492962
236791,0.6615122
313982,0.8332977
310955,0.7004378
76542,0.10588123
47470,0.37272313
129379,0.0753835
251798,0.06808629
229586,0.055734105
169519,0.57321006
124953,0.61292785
278007,0.19655147
93713,0.07813021
123477,0.48175803
217290,0.022323588
103367,0.5326211
230633,0.60334253
296334,0.33445975
236672,0.5725149
342098,0.0769313
320503,0.04696066
15795,0.14980592
51074,0.88234013
224881,0.32391968
305925,0.6887435
159721,0.1060234
227406,0.4339247
329873,0.34452903
84688,0.48953506
104737,0.21848759
17896,0.15135378
176661,0.3029285
329733,0.5169294
233640,0.5409524
118933,0.17063606
132474,0.60778785
237365,0.08911123
100122,0.552605
33888,0.5660082
282386,0.4609526
169098,0.018366061
293131,0.35089168
301090,0.46310878
193510,0.09278821
250820,0.36961877
234006,0.3700149
202781,0.5090692
181690,0.77192444
351431,0.037640195
197357,0.435174
279324,0.9164918
70813,0.35296723
294776,0.6678604
115490,0.08575585
201329,0.42180663
143510,0.0914466
112141,0.09050408
70329,0.5902938
189170,0.309054
144566,0.22931035
351514,0.69684064
34342,0.32628304
305701,0.7610754
249916,0.03263057
219655,0.44264156
3171,0.7670595
269003,0.36071643
213707,0.051293436
236404,0.6274463
351860,0.45545152
198950,0.36524802
253647,0.028992346
83543,0.11524228
298853,0.0665454
133993,0.37931845
24886,0.5559648
299656,0.29469624
130637,0.8804396
152615,0.1564677
40374,0.18818937
24773,0.61023706
31846,0.83813673
4768,0.6749356
221837,0.09916114
16911,0.21839014
69698,0.59659666
304689,0.09939326
50368,0.108472444
301792,0.053941004
195009,0.3110359
82077,0.13047099
183796,0.41612494
185625,0.5048591
147330,0.33344352
125765,0.8279746
124264,0.35497501
57912,0.4860352
252289,0.5867674
313479,0.8085911
206957,0.27451098
35792,0.021000413
149815,0.19523072
269381,0.17989741
281413,0.4011691
259157,0.6117068
35040,0.0845538
135667,0.08354168
158296,0.25751013
183734,0.62191266
311505,0.5129043
45457,0.25526756
16386,0.47335526
220477,0.30751008
287569,0.026562598
348825,0.516466
142092,0.53122437
307445,0.07990731
290543,0.04228039
93320,0.021255871
132546,0.19076598
17379,0.0086325435
10917,0.3649643
292793,0.53033364
276876,0.4559358
348857,0.76731956
51206,0.34345725
173300,0.39370686
23108,0.0823721
75648,0.23339052
30222,0.13483527
119802,0.85963684
329906,0.7555119
290230,0.57717603
338764,0.78981614
285317,0.520813
338509,0.55552363
121764,0.75998783
171968,0.3450262
50635,0.4337445
36575,0.23582546
331653,0.3992778
200968,0.4234726
131490,0.4565386
206787,0.64121467
348035,0.6354089
134097,0.21983942
128774,0.10452714
42274,0.5167066
164778,0.41420636
308733,0.28875977
33095,0.52079356
23240,0.16938014
145998,0.61108917
77135,0.37066564
299499,0.804425
275913,0.06335151
300730,0.43782908
112620,0.03170012
309784,0.7911052
292181,0.38599974
278020,0.33091122
170572,0.47458538
321250,0.5060255
282514,0.18071456
308146,0.3099321
347015,0.6670103
170773,0.19680928
5541,0.003472543
113898,0.07402071
316311,0.03638424
6068,0.091074295
250405,0.02535367
25327,0.44341195
314290,0.009121542
216348,0.0026835825
218778,0.26904836
49436,0.24789025
246424,0.325151
300337,0.08377453
55329,0.055843703
277454,0.69447744
117929,0.7385148
326175,0.28547972
18609,0.4506409
208034,0.072210886
252190,0.019419165
225141,0.7051833
59642,0.32712564
82112,0.12516455
281535,0.69795954
261253,0.56735206
194692,0.507576
275062,0.69333696
197169,0.64966685
176547,0.30698887
85243,0.27410585
77834,0.011516277
90441,0.333489
269926,0.48298857
